year_of_birth,sex,age,year,population,PYadj,LEadj
1963,female,68,2031,133374.48490321034,106414.99434467478,13.737758354725083
1963,female,69,2032,132143.4331731031,105381.93808512461,13.060440526626506
1963,female,70,2033,130796.88811827762,100911.70824721521,12.389205394482069
1963,female,71,2034,129325.417941033,99716.74791861803,11.749877385295385
1963,female,72,2035,127716.61287843529,98408.89005733545,11.117121130060417
1963,female,73,2036,125954.12427468073,96975.1121229529,10.491376707534284
1963,female,74,2037,124020.73229979257,95400.90607086485,9.873002931078155
1963,female,75,2038,121896.25908149125,88809.33958375303,9.262434761715197
1963,female,76,2039,119558.29152128962,87000.8793019835,8.700750024271278
1963,female,77,2040,116979.42300699437,85005.08983012721,8.148834248367884
1963,female,78,2041,114132.14543931853,82801.7354412787,7.60732951598817
1963,female,79,2042,110988.95008746139,80370.33170704835,7.076732437448619
1963,female,80,2043,107521.65268333015,73834.42925414201,6.557458465150316
1963,female,81,2044,103697.11016599202,71022.9076703988,6.087289619842558
1963,female,82,2045,99478.70961948711,67924.00754665518,5.63147066134615
1963,female,83,2046,94832.06093431509,64516.24582990746,5.191149725671782
1963,female,84,2047,89730.09747244653,60786.18583907258,4.767309891817602
1963,female,85,2048,84161.44744712951,51453.387202464786,4.360488163723901
1963,female,86,2049,78148.11588310037,47517.41790553765,4.037609924014159
1963,female,87,2050,71745.44351425659,43370.26757350595,3.735626643297837
1963,female,88,2051,65065.94197668283,39082.08997962929,3.4525577580060993
1963,female,89,2052,58218.39951216111,34727.32026990526,3.1873399875099646
1963,female,90,2053,51328.83333487978,30385.00401401976,2.938592262948221
1963,female,91,2054,44520.575255009535,26132.168635518017,2.705479608026033
1963,female,92,2055,37913.27625048817,22043.92490394096,2.4877127271026667
1963,female,93,2056,31624.222051890672,18192.992063548023,2.285381592374596
1963,female,94,2057,25765.51957746825,14648.092822760675,2.098945558788677
1963,female,95,2058,20441.847496881866,11474.532204245255,1.9290003053913742
1963,female,96,2059,15754.531648405793,8724.107786960176,1.7745876858759444
1963,female,97,2060,11765.641509009442,6422.155106115253,1.6347336486765767
1963,female,98,2061,8493.028475357292,4566.208367242404,1.5084766292849816
1963,female,99,2062,5911.062809160777,3128.284595189859,1.3948974771351754
1963,female,100,2063,3957.1020333207302,2060.30412110051,1.2931286485433227
1963,female,101,2064,2542.121446514192,1301.6527816525481,1.202435818944457
1963,female,102,2065,1563.9385445661144,787.3491917087538,1.122221271315957
1963,female,103,2066,919.752237379831,455.25808826207924,1.0521702157432338
1963,female,104,2067,516.3581049308036,251.33706083513155,0.9924852866226546
1963,female,105,2068,276.48393736917217,132.3995062343742,0.9445060838683096
1963,female,106,2069,141.16992781717832,67.60186112793933,0.9119594852339908
1963,female,107,2070,72.07995050105724,34.516832863948466,0.8482163646024908
1963,female,108,2071,36.80330042360936,17.623948972395244,0.7233742736210527
1963,female,109,2072,18.791396396014143,8.998611738390553,0.47886870931525105
1963,male,47,2010,136060.0,122890.92932069063,28.309444850308264
1963,male,48,2011,135789.23824823808,122636.5547181481,27.460881179666206
1963,male,49,2012,135497.29335994826,122361.86274683615,26.614963980971144
1963,male,50,2013,135181.5871907772,119868.70911394173,25.771954538679637
1963,male,51,2014,134839.5785651228,119552.2720687829,24.9483500781532
1963,male,52,2015,134468.76813688286,119208.57969526449,24.128076603347946
1963,male,53,2016,134065.36304178182,118834.88302718794,23.311495883506332
1963,male,54,2017,133626.96371019798,118428.49370652529,22.49867236497457
1963,male,55,2018,133149.91380630387,115612.8751192908,21.68984342067847
1963,male,56,2019,132627.96658689267,115137.74790176138,20.903494022883283
1963,male,57,2020,132057.66257855966,114617.95392456345,20.121893020283807
1963,male,58,2021,131433.0327064034,114048.37025584927,19.345457931186225
1963,male,59,2022,130748.2691392802,113423.466425233,18.57450083830204
1963,male,60,2023,129996.46592801118,109079.35018027645,17.809410061893114
1963,male,61,2024,129170.99444141806,108350.81654396237,17.078764684505842
1963,male,62,2025,128265.50390811308,107551.8680881723,16.354593695647132
1963,male,63,2026,127272.73008697356,106676.56217414506,15.637115131705283
1963,male,64,2027,126185.81778594729,105718.80915701074,14.926414111904007
1963,male,65,2028,124997.15348423774,100870.09975390018,14.222587575880125
1963,male,66,2029,123698.4272286335,99769.37879173439,13.556460659858992
1963,male,67,2030,122283.32213524013,98569.9888331691,12.897453684447768
1963,male,68,2031,120741.32712687567,97262.37851723398,12.245794625338215
1963,male,69,2032,119059.40436713018,95835.5641046231,11.60186483051661
1963,male,70,2033,117223.51124506837,90260.30843026332,10.966021564370436
1963,male,71,2034,115216.64952170783,88628.70415606261,10.373633053000622
1963,male,72,2035,113021.77111811114,86843.77418813814,9.790914870922506
1963,male,73,2036,110620.06198597666,84891.81516250328,9.218425185111984
1963,male,74,2037,107995.04699518974,82759.49298937593,8.65642431054558
1963,male,75,2038,105128.86305980396,76556.08513244188,8.105209477568241
1963,male,76,2039,102007.584148473,74150.04911022224,7.602722665964287
1963,male,77,2040,98618.8938962095,71543.54278560044,7.112078581349726
1963,male,78,2041,94955.20602890178,68729.8816314003,6.633041057467936
1963,male,79,2042,91006.02061356071,65701.54870908817,6.165656896056186
1963,male,80,2043,86761.49913536866,58839.5460963634,5.710025239381646
1963,male,81,2044,82214.3256548414,55567.677453290264,5.310154894489145
1963,male,82,2045,77365.32361655922,52088.78644974723,4.924727365043175
1963,male,83,2046,72223.62185647784,48413.95051441593,4.5541102954343495
1963,male,84,2047,66811.90377670618,44564.113352811386,4.198359476377067
1963,male,85,2048,61167.63225681749,37417.68121462131,3.8572079267727295
1963,male,86,2049,55345.69425642474,33647.954535722296,3.586884173293203
1963,male,87,2050,49429.24064230422,29851.135342528603,3.335488025107691
1963,male,88,2051,43522.940413638295,26098.466227542307,3.1022606383399123
1963,male,89,2052,37743.96385076151,22465.83765224864,2.885786959556545
1963,male,90,2053,32211.45275445282,19026.729570815274,2.6839895017867903
1963,male,91,2054,27035.0714288068,15843.763198217926,2.4941110896267102
1963,male,92,2055,22300.149108352256,12953.298752135444,2.31320014994424
1963,male,93,2056,18034.57709433353,10371.051424254276,2.1420745996434762
1963,male,94,2057,14259.398952679878,8108.355239035506,1.9818758265065892
1963,male,95,2058,10988.863654302282,6173.278425807433,1.8338568463268128
1963,male,96,2059,8233.845544529477,4565.9477181072525,1.6977151616930775
1963,male,97,2060,5983.864908205417,3272.8473751131182,1.5730262708591727
1963,male,98,2061,4207.315369837949,2268.0278332408375,1.4593461119608921
1963,male,99,2062,2855.0000622645257,1515.9148849922278,1.3561826301518067
1963,male,100,2063,1865.342840554525,975.05465509994,1.2630314156259157
1963,male,101,2064,1170.8383900857943,602.2911954205953,1.1794385673774495
1963,male,102,2065,704.610553572138,356.62528892928594,1.1050654209836441
1963,male,103,2066,405.8697697157884,202.1164931855548,1.0397804925923526
1963,male,104,2067,223.4921843071119,109.52838536340943,0.9839224426555251
1963,male,105,2068,117.56359766711847,56.72684410519958,0.9388160342538806
1963,male,106,2069,59.07571013456886,28.505240275961228,0.9080508098348372
1963,male,107,2070,29.685545501808914,14.323883798002502,0.8468264850235038
1963,male,108,2071,14.916987197151004,7.197751889560591,0.7249870374203382
1963,male,109,2072,7.495786359270633,3.61687046573903,0.48252048449403306
1964,female,46,2010,144230.0,123206.59303524067,30.84982509211494
1964,female,47,2011,144029.51553926856,123028.56379238596,30.03734105334107
1964,female,48,2012,143813.47502326887,122837.26090333531,29.226990833286184
1964,female,49,2013,143581.93496131018,122633.35361875783,28.418601939055122
1964,female,50,2014,143336.4046521206,124940.0302897636,27.61171881833904
1964,female,51,2015,143076.9714869665,124707.02869428707,26.788549069515376
1964,female,52,2016,142802.27020816816,124460.11778819033,25.966796167151315
1964,female,53,2017,142510.95124464127,124197.51355608275,25.14653992282948
1964,female,54,2018,142200.27447844166,123915.59546670392,24.328081109872734
1964,female,55,2019,141864.6802970002,121133.27894001122,23.5121540393837
1964,female,56,2020,141501.5042254612,120808.66096678344,22.716443578078877
1964,female,57,2021,141105.3038704236,120454.71473784393,21.92406799127152
1964,female,58,2022,140673.52042696785,120068.68504943798,21.135090329881187
1964,female,59,2023,140202.26747222486,119646.67756309721,20.349734192152994
1964,female,60,2024,139686.3214318551,117018.17522551704,19.568359812290574
1964,female,61,2025,139121.98630685103,116521.48241149896,18.806617795389073
1964,female,62,2026,138502.89772288443,115976.22305498645,18.049388006296926
1964,female,63,2027,137822.84762027545,115375.54322898621,17.29696025806907
1964,female,64,2028,137071.71384519065,114711.65552043401,16.55002852940853
1964,female,65,2029,136241.06420762828,108838.10576315946,15.80895695228868
1964,female,66,2030,135322.80165137365,108063.31737998355,15.111947051596351
1964,female,67,2031,134307.8761290361,107208.1625998689,14.421549590943942
1964,female,68,2032,133189.08996678138,106267.07398999874,13.73775835472508
1964,female,69,2033,131959.74943921345,105235.45371274836,13.060440526626504
1964,female,70,2034,130615.07612646082,100771.43764186662,12.389205394482067
1964,female,71,2035,129145.65134133272,99578.13834756934,11.749877385295383
1964,female,72,2036,127539.08257087533,98272.09845188359,11.117121130060417
1964,female,73,2037,125779.04388445604,96840.31351615585,10.491376707534284
1964,female,74,2038,123848.33938823022,95268.29566244147,9.873002931078155
1964,female,75,2039,121726.81925782678,88685.89167032059,9.262434761715195
1964,female,76,2040,119392.10154970526,86879.94520803622,8.700750024271278
1964,female,77,2041,116816.81774776796,84886.92994942266,8.148834248367884
1964,female,78,2042,113973.49798989388,82686.6382959028,7.60732951598817
1964,female,79,2043,110834.67178332614,80258.61429311858,7.07673243744862
1964,female,80,2044,107372.19403703489,73731.79696035829,6.557458465150316
1964,female,81,2045,103552.96776003604,70924.18348441893,6.087289619842558
1964,female,82,2046,99340.43092953137,67829.59093413556,5.63147066134615
1964,female,83,2047,94700.24123940791,64426.56611865722,5.191149725671782
1964,female,84,2048,89605.36967515653,60701.6910343311,4.767309891817602
1964,female,85,2049,84044.46025718421,51381.8652958844,4.360488163723902
1964,female,86,2050,78039.4874225166,47451.36712619813,4.037609924014159
1964,female,87,2051,71645.71497960438,43309.98147001673,3.7356266432978367
1964,female,88,2052,64975.498169644256,39027.764584539356,3.452557758006099
1964,female,89,2053,58137.47401517131,34679.048148453716,3.1873399875099646
1964,female,90,2054,51257.48456228661,30342.767855494694,2.938592262948221
1964,female,91,2055,44458.69018587378,26095.84405854629,2.705479608026033
1964,female,92,2056,37860.575545061845,22013.283120700515,2.487712727102666
1964,female,93,2057,31580.263339388956,18167.70320406698,2.285381592374596
1964,female,94,2058,25729.704654789526,14627.731490234055,2.098945558788677
1964,female,95,2059,20413.432654118467,11458.582225730988,1.929000305391374
1964,female,96,2060,15732.632329390291,8711.980989171705,1.7745876858759442
1964,female,97,2061,11749.286878952642,6413.228098535813,1.6347336486765764
1964,female,98,2062,8481.222885439398,4559.8611868909275,1.5084766292849812
1964,female,99,2063,5902.846236744194,3123.936176344398,1.3948974771351752
1964,female,100,2064,3951.6015308787332,2057.4402303658408,1.2931286485433229
1964,female,101,2065,2538.5878137934124,1299.8434413212085,1.2024358189444573
1964,female,102,2066,1561.7646183668191,786.2547503435246,1.1222212713159572
1964,female,103,2067,918.4737514107707,454.62526449227533,1.0521702157432338
1964,female,104,2068,515.6403501210461,250.98769402445876,0.9924852866226546
1964,female,105,2069,276.09961557007114,132.21546655047695,0.9445060838683096
1964,female,106,2070,140.9736969577877,67.50789230957513,0.911959485233991
1964,female,107,2071,71.979756990652,34.46885332693894,0.8482163646024908
1964,female,108,2072,36.752142621220386,17.599451101593832,0.7233742736210527
1964,female,109,2073,18.765275734758898,8.986103371048793,0.4788687093152511
1964,male,46,2010,136060.0,122900.15606909257,29.160634439752485
1964,male,47,2011,135809.64890456919,122664.8093826196,28.30944485030827
1964,male,48,2012,135539.38535581442,122410.9028306459,27.460881179666213
1964,male,49,2013,135247.97764761123,122136.71629396515,26.614963980971154
1964,male,50,2014,134932.8523794051,119648.1500764983,25.77195453867964
1964,male,51,2015,134591.47305136998,119332.29527711993,24.948350078153208
1964,male,52,2016,134221.3449162133,118989.23529932548,24.12807660334795
1964,male,53,2017,133818.68208854913,118616.22623502824,23.311495883506332
1964,male,54,2018,133381.08941397615,118210.58467279274,22.49867236497457
1964,male,55,2019,132904.9172843435,115400.14683814997,21.68984342067847
1964,male,56,2020,132383.93045048378,114925.89385712927,20.90349402288329
1964,male,57,2021,131814.67580444107,114407.05630350618,20.121893020283807
1964,male,58,2022,131191.1952544422,113838.52067165368,19.34545793118622
1964,male,59,2023,130507.69165578246,113214.76666727976,18.57450083830204
1964,male,60,2024,129757.2717662648,108878.64361841761,17.809410061893114
1964,male,61,2025,128933.31915142619,108151.45048771804,17.078764684505842
1964,male,62,2026,128029.49472533063,107353.97210117022,16.354593695647132
1964,male,63,2027,127038.54761309628,106480.27675449866,15.637115131705283
1964,male,64,2028,125953.63523625933,105524.28600781113,14.926414111904007
1964,male,65,2029,124767.15808294044,100684.49825478507,14.222587575880123
1964,male,66,2030,123470.82149028456,99585.80262481567,13.556460659858992
1964,male,67,2031,122058.32019749592,98388.61954990444,12.89745368444777
1964,male,68,2032,120519.16246782831,97083.41524363414,12.245794625338213
1964,male,69,2033,118840.33445455741,95659.2261768352,11.60186483051661
1964,male,70,2034,117007.81938522382,90094.22900141252,10.966021564370438
1964,male,71,2035,115004.65029769175,88465.62688741581,10.373633053000624
1964,male,72,2036,112813.81048157615,86683.98119975546,9.79091487092251
1964,male,73,2037,110416.52050652044,84735.61378870464,9.218425185111986
1964,male,74,2038,107796.33555673357,82607.21509927459,8.65642431054558
