year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
1941,female,93,2034,20665.767307811442,18765.005739482927,3.6308484753793553,11044.671607060787,2.0823910431931805
1941,female,94,2035,16870.08670499121,15140.298126700804,3.3354460452168793,8728.354781542304,1.896228377176967
1941,female,95,2036,13415.609656266317,11889.56883785337,3.065754513565247,6740.036528978558,1.7338893236978463
1941,female,96,2037,10367.66518728259,9065.749901612508,2.820248965402631,5080.990324953586,1.5935261726222476
1941,female,97,2038,7766.9037571220115,6695.493483836683,2.5973860044246693,3733.7392490303746,1.4729364310038586
1941,female,98,2039,5625.733697745746,4777.296345798161,2.3958037043285856,2675.496124510502,1.36985087901039
1941,female,99,2040,3929.817323076953,3285.1223767378674,2.2140615126645846,1855.3954123845697,1.2801918544360709
1941,female,100,2041,2640.6978453748666,2171.7661535793254,2.0508726204987595,1243.4585591210944,1.202532398624168
1941,female,101,2042,1702.2942605017408,1376.5892774336785,1.905645123630926,806.4751943533048,1.1349777766094047
1941,female,102,2043,1050.5958196281058,835.2071227832671,1.7774480387114047,497.6622016772701,1.0713834374139743
1941,female,103,2044,619.67436613101,484.2949760296738,1.665668958904282,292.2320681664279,1.0133205328617492
1941,female,104,2045,348.8480636724231,268.07620697056717,1.5705329549368134,163.30279729120747,0.962300570592936
1941,female,105,2046,187.27455918698126,141.57138586098972,1.4940693199737085,86.8630284507043,0.9205409115868337
1941,female,106,2047,95.85580628752378,72.45962715080476,1.4420596183527263,44.704333231784695,0.8922867408130524
1941,female,107,2048,49.058322632669885,37.08301231786984,1.3406524469565881,22.97645413313119,0.8322039881838352
1941,female,108,2049,25.10559779190441,18.976694034074395,1.142659426036663,11.797288658496077,0.7109999038199346
1941,female,109,2050,12.84693066098109,9.710453929130413,0.7558578920818155,6.0527889568899225,0.47114669773018647
1941,male,69,2010,82080.0,81447.16419731881,15.978329822297203,66069.39740309295,12.215535302471212
1941,male,70,2011,80814.32839463763,80122.55939441026,15.220743301981768,67065.81194154214,11.589303021243573
1941,male,71,2012,79431.6971275166,78675.55452342088,14.476986263762807,65881.93766875136,10.94671220339551
1941,male,72,2013,77920.36033493331,77093.35715090984,13.748088806241546,64554.69244416112,10.313530214171314
1941,male,73,2014,76267.34740473189,75363.79808533433,13.035233430531155,63075.28150549349,9.69063856708139
1941,male,74,2015,74461.31798477889,73475.06529882559,12.339277672342275,61456.41820021836,9.078593220737543
1941,male,75,2016,72489.96666856411,71416.20470767916,11.661252612087578,56865.56031505949,8.47769183386977
1941,male,76,2017,70343.69468131762,69178.1663763366,11.001804951564417,55021.19887879635,7.927960575216011
1941,male,77,2018,68013.99755904618,66754.0666904798,10.361535380538541,53012.73726238532,7.39054984723311
1941,male,78,2019,65495.60876764533,64137.61966972099,9.740735102604276,50833.942587402744,6.865316781809374
1941,male,79,2020,62781.21858532502,61321.72337267502,9.1402774372693,48479.38889048847,6.352443746817553
1941,male,80,2021,59864.16851426684,58300.67102486355,8.561315475799189,43452.19202926815,5.852161304904009
1941,male,81,2022,56739.44735161551,55072.20675634715,8.005283493640638,40863.15709877769,5.408628261717455
1941,male,82,2023,53407.583833927674,51639.67965893943,7.473529523578129,38098.013574130804,4.980929716434919
1941,male,83,2024,49874.73003380678,48013.86052116854,6.9675259328991554,35173.692232056084,4.5698775246056655
1941,male,84,2025,46156.25733649484,44215.15350760799,6.488602665557201,32117.485487629947,4.1759823416794
1941,male,85,2026,42277.584677866806,40274.92185340556,6.03805687631342,26660.639900068305,3.799418328447604
1941,male,86,2027,38276.420704928474,36240.74205463162,5.617023093202328,23710.1734376209,3.5000553275417543
1941,male,87,2028,34209.51301686069,32176.60985788861,5.225411916327932,20767.96604606082,3.223063032658502
1941,male,88,2029,30148.331634273334,28158.290354435194,4.862033126421917,17906.73359303033,2.9683715772217627
1941,male,89,2030,26172.928259732187,24266.543213794797,4.524671277992008,15194.271175001748,2.735067181647288
1941,male,90,2031,22364.77043799017,20579.639608396326,4.2100746710111245,12687.418593754457,2.521396144536872
1941,male,91,2032,18798.94057310787,17164.36097054206,3.913928747709237,10426.595401686824,2.3247601210338376
1941,male,92,2033,15534.277007944336,14059.833323191406,3.6315402986680487,8418.063065274157,2.1421294305065857
1941,male,93,2034,12589.556905616435,11282.439260329525,3.3641787363410924,6672.830851437206,1.9745229384519016
1941,male,94,2035,9979.058496834876,8844.268477659354,3.113628444141946,5181.753317622655,1.8223701213311871
1941,male,95,2036,7712.703774485564,6754.310008785338,2.881844364018066,3933.1607882239005,1.686021543967917
1941,male,96,2037,5798.580734325412,5013.440878839388,2.668325682432146,2911.9891967719136,1.5642834606245553
1941,male,97,2038,4230.393207380456,3608.1766056627316,2.472361433913568,2097.866564434788,1.4558066919843289
1941,male,98,2039,2987.2993049504025,2511.5951188918566,2.293337128690684,1468.1887016729481,1.359344264521947
1941,male,99,2040,2036.8433779010893,1687.0088379477122,2.130399096338125,993.3658686747618,1.2728418409830615
1941,male,100,2041,1337.693068965065,1090.845191978128,1.982727215419496,648.472778983557,1.1955011529545296
1941,male,101,2042,843.9195924169561,677.1885307449146,1.8502180489316993,407.87646143066144,1.1265775031251177
1941,male,102,2043,510.40363654558985,402.9362841434982,1.732445985253161,245.3084707388425,1.063598154407567
1941,male,103,2044,295.43555107813086,229.45498890695063,1.6291554794000918,140.93230633883323,1.0071770103770141
1941,male,104,2045,163.4555114262717,124.92353166274548,1.5408196135079482,77.29268515695489,0.958203167262249
1941,male,105,2046,86.38164178481749,64.99495773641557,1.4694317410060636,40.4601053706896,0.9183768907262498
1941,male,106,2047,43.603435388759756,32.80671562228401,1.4204607501723876,20.527478918394554,0.891461828200354
1941,male,107,2048,22.007679209357438,16.557736216995163,1.3236403822053633,10.40520477221343,0.8334963052935561
1941,male,108,2049,11.106701137939321,8.355981618659165,1.1319757817364287,5.270330682732985,0.7147139765700583
1941,male,109,2050,5.60475377646559,4.21653508447258,0.752314062783248,2.667783854138819,0.47598591491045805
1942,female,68,2010,85640.0,85244.76971947486,19.047753545036738,68329.26194460293,14.399726310664088
1942,female,69,2011,84849.53943894974,84417.2299212075,18.220544909260706,70918.6057359719,13.728575393609562
1942,female,70,2012,83985.29586162555,83513.06252540441,17.402898911785467,68182.91127473197,13.025431206042121
1942,female,71,2013,83041.25632764229,82525.13494539441,16.595059039010877,67528.59043598798,12.35243573679552
1942,female,72,2014,82009.50397979979,81444.26923137625,15.797552156937552,66777.53291457082,11.684416382886615
1942,female,73,2015,80879.59972852617,80259.74927510816,15.011265527144724,65918.91004950245,11.022008787526074
1942,female,74,2016,79640.56320969174,78959.6527850466,14.237033896829587,64965.5127557844,10.365782405585023
1942,female,75,2017,78279.50408828563,77530.36529569466,13.475886919316798,60779.68383993805,9.716096761118061
1942,female,76,2018,76782.09415769936,75955.95219639088,12.728949250731457,59642.80873669277,9.113994088998288
1942,female,77,2019,75130.79110011326,74218.83272171138,11.997736407443337,58360.89206524843,8.520457913247292
1942,female,78,2020,73307.97395266194,72301.37652179792,11.283637377760336,56915.87847053328,7.936215122626712
1942,female,79,2021,71296.00073718058,70185.7114437034,10.587960203280698,55290.15382650168,7.361871179234164
1942,female,80,2022,69076.86281569897,67852.26257639579,9.912052735247075,50992.162873066394,6.797960996695478
1942,female,81,2023,66629.31476921527,65278.63808708794,9.25780561566332,49030.4376263078,6.2823647184728415
1942,female,82,2024,63929.830867998404,62441.993292075946,8.627624989185605,46828.4048835419,5.780700710109704
1942,female,83,2025,60956.239224718774,59322.46473653018,8.02412713251394,44375.40587385939,5.294467275491251
1942,female,84,2026,57690.975218898595,55907.47618452065,7.450006637810336,41668.95430413586,4.824938508705358
1942,female,85,2027,54126.44049842549,52200.09715515065,6.907726957380503,35148.70967101793,4.372843502265397
1942,female,86,2028,50277.097868716635,48225.758010024954,6.398352105025474,32205.487458695996,4.0085397229874165
1942,female,87,2029,46178.48865242674,44038.22120676846,5.9219092038968,29072.432767808205,3.6669077192867796
1942,female,88,2030,41902.6573108174,39708.207067971045,5.4752278373250975,25836.254238348487,3.347277541287663
1942,female,89,2031,37518.95277057635,35310.48426839375,5.056601389122302,22585.307563867194,3.049753819039395
1942,female,90,2032,33107.52466597283,30924.231988523665,4.663831137711531,19405.752729273718,2.7739392437558466
1942,female,91,2033,28746.553584386587,26626.378444622977,4.295599195176632,16373.358210446859,2.5196936736313322
1942,female,92,2034,24512.600336664,22493.023735902003,3.9513267734267483,13509.019781191366,2.286952433642354
1942,female,93,2035,20479.725062768834,18596.26564933324,3.6311166303623232,10914.972273996545,2.0776710177129707
1942,female,94,2036,16718.63331821324,15004.540478516272,3.3356796306179652,8626.500008997176,1.8922096284739338
1942,female,95,2037,13295.526631110604,11783.283421559754,3.0659533288011938,6662.474887324129,1.730556417134495
1942,female,96,2038,10275.153286242066,8984.963354625463,2.8204134677058095,5023.79968023923,1.590845760443657
1942,female,97,2039,7697.8185523276825,6636.017859680863,2.59751736426511,3692.9432931789634,1.4708562284394173
1942,female,98,2040,5575.846965149802,4734.986692635884,2.3959049773873224,2647.3240194433674,1.3683017338162784
1942,female,99,2041,3895.0690219648236,3256.108113944079,2.214136066827934,1836.5927417675998,1.2790831233979436
1942,female,100,2042,2617.407451493125,2152.6307356350094,2.0509243554381107,1231.321840465642,1.2017709764306457
1942,female,101,2043,1687.3101664602152,1364.4813264618501,1.9056804247692847,798.8503588370406,1.1344698243879356
1942,female,102,2044,1041.3623978943679,827.8708960378833,1.7774721192336957,493.0654686829989,1.071050876861213
1942,female,103,2045,614.234668176602,480.0455010405044,1.665685421623806,289.5785536940801,1.0131089515988407
1942,female,104,2046,345.788555012838,265.7258422915229,1.5705442627418216,161.8384374084191,0.9621720620730971
1942,female,105,2047,185.6332464674159,140.3309181720229,1.4940771342613874,86.09122583455176,0.9204690046701978
1942,female,106,2048,95.0161530564437,71.82502813427543,1.4420650207997388,44.3097778347652,0.8922527491156792
1942,female,107,2049,48.62876804593362,36.75835805052214,1.3406558549415657,22.774654610391,0.8321955822943545
1942,female,108,2050,24.88584087735675,18.810602585058668,1.1426611899109127,11.694040604565537,0.7110063677193775
1942,female,109,2051,12.734503855340279,9.625481963795426,0.7558584200168059,5.9999507252862925,0.47115700724926024
1942,male,68,2010,82080.0,81508.31413483288,16.750821025456855,66119.00182532924,12.879018212019128
1942,male,69,2011,80936.62826966574,80312.60784913281,15.980392354933558,69799.11147709136,12.244033810197829
1942,male,70,2012,79689.4407445978,79007.72011779813,15.2226751304911,65988.87893032277,11.559771193432018
1942,male,71,2013,78326.89233089483,77581.67756704538,14.478791560844488,64822.60053954207,10.918380611820407
1942,male,72,2014,76837.39899835199,76022.29227594778,13.74977659151827,63515.30310224561,10.28640001319145
1942,male,73,2015,75208.16810634607,74317.56143194647,13.036812390355367,62058.37274548576,9.664707135801995
1942,male,74,2016,73428.01970216345,72455.84233760113,12.340755205823653,60463.55692400637,9.053853677643517
1942,male,75,2017,71484.8173968309,70426.3288365258,11.662635569551783,55942.79653301667,8.45414468842581
1942,male,76,2018,69369.09229339234,68220.09248510719,11.003099795373467,54125.82350059599,7.905540848740892
1942,male,77,2019,67072.45309597225,65830.33963778746,10.36274835123482,52147.39693630956,7.369260351304726
1942,male,78,2020,64589.700115663385,63250.86453639512,9.741872341394927,50001.51274890499,6.845162178131343
1942,male,79,2021,61913.61732075398,60474.65530249889,9.141345200802206,47682.95246039229,6.333428356288848
1942,male,80,2022,59037.6460489394,57496.098570614566,8.562317895226466,42727.99358948797,5.834285920440678
1942,male,81,2023,55956.8418993629,54312.96230151974,8.006223715984337,40177.93545446498,5.3919146129158975
1942,male,82,2024,52671.71884568738,50928.539494981436,7.474410196070141,37454.978867715145,4.965408074901819
1942,male,83,2025,49188.33195076005,47353.43818535838,6.968349592193638,34576.103939668326,4.555584430712877
1942,male,84,2026,45521.824586885166,43607.76367471998,6.489372018482599,31568.40994523071,4.1629591297741495
1942,male,85,2027,41697.246527930256,39722.42746371197,6.038775027051757,26208.148270243455,3.787710184098812
1942,male,86,2028,37751.78105453489,35744.35098113066,5.617691606645356,23305.73545516528,3.4893436381765888
1942,male,87,2029,33741.37493546796,31736.624921896826,5.22603222074055,20412.66694914409,3.2133605048601677
1942,male,88,2030,29736.497006525595,27773.95639707655,4.862606635583706,17600.25732351679,2.9596806452640934
1942,male,89,2031,25816.084973789468,23935.98483241422,4.525199362508983,14934.889792460197,2.727380135141976
1942,male,90,2032,22060.480518749824,20299.903629958022,4.210558621082998,12472.123926602619,2.514695338800094
1942,male,91,2033,18543.736818416026,16931.582912417543,3.9143697688488786,10251.371353380126,2.3190182230628267
1942,male,92,2034,15323.900588237098,13869.630722728769,3.6319381981505527,8278.4021781421,2.137307799904984
1942,male,93,2035,12419.500810278108,11130.213969794613,3.364533712479831,6563.96331751309,1.9705695460651602
1942,male,94,2036,9844.635022952352,8725.274482150011,3.1139412611117003,5098.930538762935,1.8192169353965102
1942,male,95,2037,7609.11032186549,6663.702342984275,2.8821162775610922,3871.7779689267163,1.6835866055164361
1942,male,96,2038,5720.9316364484475,4946.391220392062,2.668558085217725,2867.7294481656613,1.562475977149081
1942,male,97,2039,4173.9188926589695,3560.0704707195428,2.4725557487907635,2066.8598998098505,1.4545296535049985
1942,male,98,2040,2947.542261237786,2478.210781976167,2.293496100534929,1447.086156411711,1.3584975365903111
1942,male,99,2041,2009.8171412537024,1664.6511937274447,2.1305251171574535,979.4589588697914,1.272326069863519
