year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1942,female,89,2031,37384.05682231824,22300.433350307994,3.187530558083469,22298.47567975952,3.1873399875099646,0.00019057057350435613,1.9576705484760168
1942,female,90,2032,32960.42956475304,19512.204213722554,2.9387478086615144,19510.26649249327,2.938592262948221,0.00015554571329357003,1.9377212292856711
1942,female,91,2033,28588.939568638823,16781.37012774688,2.705598287635977,16779.513139787174,2.705479608026033,0.00011867960994393911,1.8569879597052932
1942,female,92,2034,24346.395296233233,14156.16117579426,2.4877939866466265,14154.444383747827,2.4877127271026667,8.125954395987733e-05,1.7167920464326016
1942,female,93,2035,20308.08880630156,11683.271631442693,2.285427007995688,11681.753383736976,2.2853815923745966,4.541562109139363e-05,1.5182477057169308
1942,female,94,2036,16546.005892840818,9406.843083348487,2.098958699288305,9405.567116166083,2.0989455587886776,1.3140499627528612e-05,1.2759671824042016
1942,female,95,2037,13127.382458688879,7368.830735147129,1.928986224298248,7367.818055190189,1.9290003053913745,-1.4081093126394606e-05,1.0126799569407012
1942,female,96,2038,10117.317578295619,5602.519780215155,1.7745523010243092,5601.765520725068,1.7745876858759446,-3.5384851635456016e-05,0.7542594900869517
1942,female,97,2039,7555.708528018892,4124.200864087272,1.634683148872275,4123.677506135001,1.6347336486765771,-5.049980430205103e-05,0.5233579522709988
1942,female,98,2040,5454.055086591378,2932.306057232896,1.5084168410182626,2931.9707202949967,1.5084766292849816,-5.9788266719040806e-05,0.33533693789922836
1942,female,99,2041,3795.924236216736,2008.8727730393748,1.394833552447264,2008.6772438257503,1.3948974771351752,-6.392468791127648e-05,0.19552921362446796
1942,female,100,2042,2541.1019938144796,1323.0261949339456,1.2930648679910377,1322.9250336681207,1.2931286485433229,-6.378055228517532e-05,0.10116126582488505
1942,female,101,2043,1632.4231692923881,835.838879820172,1.2023742104201764,835.7936250072154,1.2024358189444573,-6.160852428083174e-05,0.04525481295661393
1942,female,102,2044,1004.2613562212204,505.57366810764256,1.122162704407716,505.55835193568345,1.1222212713159572,-5.856690824113109e-05,0.015316171959113944
1942,female,103,2045,590.5922534780191,292.3235658527616,1.0521150043239589,292.3220487566137,1.0521702157432338,-5.521141927489204e-05,0.0015170961478929712
1942,female,104,2046,331.55614705461267,161.38060290746043,0.9924334336493591,161.38398514184317,0.9924852866226547,-5.1852973295574145e-05,-0.0033822343827409895
1942,female,105,2047,177.52710475417848,85.009885824626,0.9444574832314685,85.0139644186089,0.9445060838683097,-4.860063684120064e-05,-0.00407859398289645
1942,female,106,2048,90.64110976168807,43.403978792925855,0.9119142181091417,43.40727832012327,0.911959485233991,-4.5267124849202034e-05,-0.003299527197412999
1942,female,107,2049,46.279153897786124,22.161001440217525,0.8481775192053929,22.163321332515206,0.8482163646024908,-3.884539709797519e-05,-0.0023198922976810366
1942,female,108,2050,23.62899904786133,11.314855387932662,0.7233457697091189,11.3163697771072,0.7233742736210526,-2.850391193365276e-05,-0.0015143891745381666
1942,female,109,2051,12.064380155234833,5.777081115798631,0.47885436644599666,5.778025008569073,0.47886870931525105,-1.434286925439121e-05,-0.0009438927704419342
1942,male,68,2010,82080.0,66119.00182532924,12.246043571124197,66119.00182532924,12.245794625338215,0.0002489457859820021,0.0
1942,male,69,2011,80936.62826966576,65149.0528461861,11.60211729309814,65149.05284618608,11.60186483051661,0.0002524625815301107,2.1827872842550278e-11
1942,male,70,2012,79688.58763369608,61358.994629520465,10.966277952664305,61358.99192304761,10.966021564370436,0.0002563882938684259,0.002706472856516484
1942,male,71,2013,78324.32341084207,60249.83974259445,10.37389372334321,60249.82671828165,10.373633053000624,0.00026067034258581145,0.013024312800553162
1942,male,72,2014,76832.24746216238,59036.46531452218,9.791180033419154,59036.43064873796,9.790914870922508,0.0002651624966460986,0.034665784223761875
1942,male,73,2015,75199.57145923372,57709.55833085143,9.218694847689838,57709.48816237822,9.218425185111984,0.0002696625778533246,0.07016847321210662
1942,male,74,2016,73415.0974366216,56260.05594429777,8.656698224469675,56259.93473990856,8.65642431054558,0.0002739139240954813,0.12120438920828747
1942,male,75,2017,71466.68413459578,52043.049970695116,8.105487118915551,52042.85572468371,8.105209477568243,0.00027764134730823287,0.19424601140781306
1942,male,76,2018,69344.86685587234,50407.51095615822,7.603003100570953,50407.23152373164,7.602722665964287,0.00028043460666538067,0.2794324265778414
1942,male,77,2019,67041.27521146944,48635.707762772356,7.112360635349972,48635.32753513172,7.112078581349727,0.00028205400024550187,0.3802276406349847
1942,male,78,2020,64550.754191647124,46723.0946917666,6.633323256358702,46722.59961477296,6.633041057467937,0.0002821988907655282,0.4950769936403958
1942,male,79,2021,61866.167563869174,44664.55875295981,6.16593752812257,44663.93774498758,6.165656896056188,0.00028063206638240246,0.6210079722295632
1942,male,80,2022,58980.82928422029,39999.88541101356,5.710302307335094,39999.145764851404,5.710025239381647,0.00027706795344695223,0.7396461621538037
1942,male,81,2023,55889.76641262993,37775.801137729315,5.310426204825514,37774.92821967532,5.310154894489145,0.00027131033636962343,0.8729180539958179
1942,male,82,2024,52593.53750874606,35410.98067081969,4.924990621868766,35409.976795290546,4.924727365043175,0.00026325682559047436,1.0038755291461712
1942,male,83,2025,49098.344979435,32912.94817217451,4.554363256527655,32911.82193191856,4.5541102954343495,0.0002529610933050819,1.1262402559514157
1942,male,84,2026,45419.60316540815,30295.934156646428,4.19860009485333,30294.70116851621,4.198359476377066,0.0002406184762646646,1.2329881302175636
1942,male,85,2027,41582.77089658281,25437.843198948645,3.8574345225998026,25436.553889032853,3.857207926772729,0.0002265958270735169,1.2893099157918186
1942,male,86,2028,37625.160233452785,22875.234499470713,3.5870936353618488,22873.892262174206,3.5868841732932024,0.00020946206864635997,1.3422372965069371
1942,male,87,2029,33603.29031673268,20294.18237758751,3.335677466310574,20292.81313381692,3.3354880251076904,0.00018944120288377775,1.3692437705904013
1942,male,88,2030,29588.30390663625,17743.113876954347,3.1024271014480664,17741.747245379174,3.102260638339912,0.00016646310815460197,1.366631575172505
1942,male,89,2031,25659.83950818101,15273.61630324658,2.8859277169393778,15272.284961377694,2.885786959556545,0.00014075738283292338,1.3313418688849197
1942,male,90,2032,21898.876277007774,12935.64011053105,2.684102371377958,12934.377982539978,2.68398950178679,0.00011286959116807438,1.2621279910727026
1942,male,91,2033,18379.95437200273,10771.756533810534,2.4941947464749243,10770.59623457013,2.4941110896267107,8.365684821365349e-05,1.1602992404041288
1942,male,92,2034,15161.080250979478,8806.689264984405,2.313253971399677,8805.657407244278,2.3132001499442403,5.382145543686434e-05,1.0318577401267248
1942,male,93,2035,12261.213480593377,7051.124737543803,2.142099546498722,7050.244693834502,2.1420745996434762,2.4946855245566724e-05,0.8800437093013898
1942,male,94,2036,9694.668249368135,5512.77746390823,1.9818744287625893,5512.062968470503,1.9818758265065892,-1.3977439998758001e-06,0.714495437727237
1942,male,95,2037,7471.14834600583,4197.145059462475,1.8338328996205377,4196.597016511407,1.8338568463268128,-2.3946706275035368e-05,0.5480429510680551
1942,male,96,2038,5598.069070806991,3104.326928500958,1.6976733325690414,3103.93299146389,1.6977151616930775,-4.1829124036052434e-05,0.39393703706764427
1942,male,97,2039,4068.3285422828008,2225.1455475802973,1.5729716959625986,2224.882887588284,1.5730262708591725,-5.4574896573900133e-05,0.26265999201314116
1942,male,98,2040,2860.45797779581,1541.9665458124618,1.4592838390598786,1541.8061817126647,1.4593461119608924,-6.227290101379346e-05,0.16036409979710697
1942,male,99,2041,1941.021875743833,1030.6070568903242,1.3561174072219766,1030.5195140799985,1.356182630151807,-6.522292983035527e-05,0.08754281032565814
1942,male,100,2042,1268.1613226115003,662.8833195159021,1.2629674695537163,662.8425245525463,1.2630314156259157,-6.394607219939452e-05,0.04079496335589283
1942,male,101,2043,795.9817113325922,409.45287059488044,1.1793778220318762,409.4377832055364,1.1794385673774492,-6.074534557298783e-05,0.015087389344046187
1942,male,102,2044,479.01012717820595,242.43665116762324,1.105008592640545,242.43400674697588,1.105065420983644,-5.682834309883589e-05,0.0026444206473570375
1942,male,103,2045,275.9122864759971,137.39667808769212,1.039727730106325,137.39886876709386,1.0397804925923524,-5.276248602736899e-05,-0.0021906794017354514
1942,male,104,2046,151.92701346461106,74.45420125837204,0.9838735971286676,74.45743793408705,0.983922442655525,-4.8845526857355104e-05,-0.0032366757150157355
1942,male,105,2047,79.91595981146423,38.56017283351564,0.9387708807735308,38.56293014952606,0.9388160342538804,-4.515348034961342e-05,-0.002757316010423949
1942,male,106,2048,40.156638302125984,19.37593152569985,0.908009352581297,19.377873156821583,0.9080508098348371,-4.1457253540100325e-05,-0.001941631121731291
1942,male,107,2049,20.17813377717136,9.736123736143488,0.8467914728658393,9.737381641536942,0.8468264850235038,-3.501215766443799e-05,-0.0012579053934533846
1942,male,108,2050,10.139219212302544,4.892259525274825,0.7249619256473434,4.893034465939953,0.7249870374203383,-2.5111772994912407e-05,-0.0007749406651287316
1942,male,109,2051,5.094809289460072,2.4582883594365685,0.4825084158738135,2.45874991514632,0.4825204844940331,-1.2068620219629622e-05,-0.0004615557097515932
1943,female,67,2010,85640.0,68360.15362369252,14.421879558192112,68360.15362369252,14.421549590943949,0.00032996724816314327,0.0
1943,female,68,2011,84926.61780904463,67760.07840195458,13.7380910936927,67760.07840195458,13.737758354725088,0.00033273896761265576,0.0
1943,female,69,2012,84142.74190493193,67102.27810272289,13.060776348120294,67102.2766177998,13.06044052662651,0.00033582149378474924,0.0014849230938125402
1943,female,70,2013,83285.32580163766,64255.85116031461,12.389544560260488,64255.84387439897,12.389205394482072,0.0003391657784153068,0.007285915642569307
1943,female,71,2014,82348.36449939865,63494.96912747119,11.75022005545664,63494.94917105756,11.749877385295386,0.0003426701612543326,0.01995641362736933
1943,female,72,2015,81323.95703677108,62662.20830822728,11.117467323172866,62662.166612877074,11.117121130060418,0.00034619311244732387,0.041695350206282455
1943,female,73,2016,80201.6945465266,61749.27833129098,10.491726283302468,61749.20405677262,10.491376707534288,0.0003495757681797329,0.07427451835974352
1943,female,74,2017,78970.61373462596,60746.94283952889,9.873355561450119,60746.82346024858,9.873002931078155,0.00035263037196386904,0.1193792803096585
1943,female,75,2018,77617.86810896722,56549.81219472745,9.262789908878057,56549.623012051175,9.262434761715198,0.0003551471628586711,0.18918267627304886
1943,female,76,2019,76129.18819280651,55398.34719527679,8.701106750225838,55398.0803066819,8.70075002427128,0.00035672595455871203,0.26688859488785965
1943,female,77,2020,74487.12516930081,54127.61626108324,8.149191483745687,54127.255157279025,8.148834248367884,0.000357235377803633,0.3611038042145083
1943,female,78,2021,72674.16580470365,52724.73466362782,7.607685945828883,52724.26240183998,7.60732951598817,0.00035642984071238004,0.4722617878433084
1943,female,79,2022,70672.79641380195,51176.65823375695,7.077086524567981,51176.05851691915,7.076732437448619,0.00035408711936124604,0.5997168378016795
1943,female,80,2023,68465.07429384343,47015.03242272694,6.557808365078642,47014.30231551384,6.557458465150315,0.0003498999283264581,0.7301072130940156
1943,female,81,2024,66029.8981811923,45224.94119298676,6.087633262649261,45224.05720845519,6.087289619842557,0.0003436428067038477,0.8839845315669663
1943,female,82,2025,63343.95629668169,43251.87114486486,5.63180584479646,43250.82292283779,5.631470661346149,0.0003351834503115825,1.0482220270714606
1943,female,83,2026,60385.350425792814,41082.137862313175,5.191474255739615,41080.92005788913,5.191149725671781,0.00032453006783406124,1.217804424042697
1943,female,84,2027,57136.84298878497,38707.178514381965,4.767621731401478,38705.792765166465,4.767309891817601,0.00031183958387703825,1.3857492155002546
1943,female,85,2028,53591.18668654974,32764.80993581992,4.3607856110653564,32763.104225636926,4.3604881637239,0.00029744734145609186,1.705710182995972
1943,female,86,2029,49762.39696065015,30258.699603115103,4.037885594733182,30256.863542264513,4.037609924014159,0.0002756707190227914,1.8360608505900018
1943,female,87,2030,45685.70694069833,27618.09189596737,3.735876659744636,27616.152678408485,3.735626643297837,0.00025001644679889523,1.9392175588836835
1943,female,88,2031,41432.74591321904,24887.648314492693,3.4527780188007915,24885.642267239826,3.452557758006099,0.00022026079469261717,2.0060472528675746
1943,female,89,2032,37072.76403279261,22114.756227293154,3.18752672254761,22112.729119327574,3.1873399875099646,0.0001867350376452137,2.0271079655794892
1943,female,90,2033,32685.976704206205,19349.739089602645,2.9387425278796773,19347.745746854107,2.938592262948221,0.00015026493145642306,1.9933427485375432
1943,female,91,2034,28350.887949041597,16641.63755996448,2.7055918267606005,16639.73960117408,2.7054796080260326,0.00011221873456790377,1.8979587904032087
1943,female,92,2035,24143.667034660328,14038.280897934186,2.4877866759072087,14036.537698247665,2.487712727102666,7.394880454247854e-05,1.7431996865216206
1943,female,93,2036,20138.98019681403,11585.975493961658,2.2854192123251185,11584.44424287884,2.2853815923745957,3.761995052276035e-05,1.531251082817107
1943,female,94,2037,16408.215544045728,9328.496371270197,2.0989507769460007,9327.218633254963,2.098945558788677,5.218157323572115e-06,1.2777380152347177
1943,female,95,2038,13018.05101361157,7307.450167031094,1.928978490477999,7306.444045536145,1.9290003053913742,-2.1814913375273193e-05,1.0061214949491841
1943,female,96,2039,10033.04516251299,5555.845289332653,1.7745450097935693,5555.102749118422,1.7745876858759446,-4.267608237529252e-05,0.7425402142307576
1943,female,97,2040,7492.763893423655,4089.836637067633,1.634676484012593,4089.327224793104,1.634733648676577,-5.716466398397735e-05,0.5094122745290406
1943,female,98,2041,5408.611370942704,2907.868929797304,1.5084108914907428,2907.547370268595,1.5084766292849816,-6.5737794238796e-05,0.3215595287092583
1943,female,99,2042,3764.290657620138,1992.128339644761,1.394828361445619,1991.944939141927,1.3948974771351752,-6.911568955625391e-05,0.1834005028338197
1943,female,100,2043,2519.9216771409197,1311.9964774765199,1.2930604390948972,1311.905052829869,1.2931286485433229,-6.820944842567123e-05,0.0914246466509212
1943,female,101,2044,1618.8143978776113,828.8695702388114,1.2023704233196622,828.8314544397915,1.202435818944457,-6.539562479490613e-05,0.038115799019919905
